,Booking_ID,num_adults,num_children,weekend_nights,week_nights,total_nights,meal_plan,car_parking,room_type,lead_time,arrival_year,arrival_month,arrival_day,arrival_season,mkt_segment,repeated_guest,num_prev_cancellations,num_prev_not_canceled,avg_price_room,num_sp_requests,booking_status,meal_plan_cod,room_type_cod,mkt_segment_cod,arrival_season_cod,booking_status_cod
35572,INN35714,1,0,1,2,3,Not Selected,0,Room_Type 1,26,2018,12,5,autumn,Online,0,0,0,88.0,0,No cancelada,0,1,4,0,0
35573,INN35715,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,290,2018,12,1,autumn,Online,0,0,0,86.7,0,Cancelada,1,4,4,0,1
35574,INN35716,2,0,2,2,4,Not Selected,0,Room_Type 1,68,2018,2,6,spring,Online,0,0,0,51.09,0,No cancelada,0,1,4,1,0
35575,INN35717,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,0,2018,2,15,spring,Corporate,1,2,20,65.0,1,No cancelada,1,1,2,1,0
35576,INN35718,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,79,2017,11,18,spring,Online,0,0,0,52.85,2,No cancelada,1,1,4,1,0
35577,INN35719,2,0,0,1,1,Not Selected,0,Room_Type 1,3,2017,12,19,autumn,Online,0,0,0,75.0,0,No cancelada,0,1,4,0,0
35578,INN35720,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,32,2018,11,16,spring,Online,0,0,0,80.08,0,Cancelada,1,1,4,1,1
35579,INN35721,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,summer,Offline,0,0,0,109.0,0,No cancelada,2,1,3,2,0
35580,INN35722,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,autumn,Offline,0,0,0,65.0,0,No cancelada,1,1,3,0,0
35581,INN35723,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,15,2018,4,20,spring,Online,0,0,0,99.0,1,No cancelada,1,4,4,1,0
35582,INN35724,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,207,2018,12,30,winter,Offline,0,0,0,95.0,0,No cancelada,1,1,3,3,0
35583,INN35725,2,2,2,4,6,Meal Plan 1,0,Room_Type 6,26,2018,2,10,spring,Online,0,0,0,171.0,0,Cancelada,1,6,4,1,1
35584,INN35726,3,0,0,2,2,Meal Plan 1,0,Room_Type 4,204,2018,10,7,autumn,Online,0,0,0,141.3,0,Cancelada,1,4,4,0,1
35585,INN35727,1,0,2,3,5,Not Selected,0,Room_Type 1,16,2018,11,6,spring,Online,0,0,0,155.6,2,No cancelada,0,1,4,1,0
35586,INN35728,3,0,0,1,1,Meal Plan 2,0,Room_Type 4,44,2018,8,10,spring,Online,0,0,0,146.75813452444578,2,No cancelada,2,4,4,1,0
35587,INN35729,2,0,0,2,2,Not Selected,0,Room_Type 1,71,2018,11,25,spring,Online,0,0,0,79.2,2,No cancelada,0,1,4,1,0
35588,INN35730,2,2,2,3,5,Meal Plan 1,0,Room_Type 6,3,2018,7,10,summer,Online,0,0,0,153.97458863980816,2,No cancelada,1,6,4,2,0
35589,INN35731,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,8,2018,12,6,autumn,Online,0,0,0,72.38,1,No cancelada,1,1,4,0,0
35590,INN35732,1,0,2,2,4,Meal Plan 1,0,Room_Type 4,9,2018,9,4,summer,Online,0,0,0,94.86,1,No cancelada,1,4,4,2,0
35591,INN35733,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,253,2018,9,26,autumn,Online,0,0,0,87.36051716696802,0,No cancelada,1,1,4,0,0
35592,INN35734,2,0,0,1,1,Meal Plan 1,1,Room_Type 4,0,2018,3,15,winter,Offline,1,0,7,45.0,2,No cancelada,1,4,3,3,0
35593,INN35735,2,0,0,2,2,Meal Plan 1,0,Room_Type 2,62,2018,12,8,autumn,Online,0,0,0,100.6,0,No cancelada,1,2,4,0,0
35594,INN35736,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,112,2018,5,4,spring,Online,0,0,0,111.78,1,No cancelada,1,1,4,1,0
35595,INN35737,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,6,21,summer,Corporate,0,0,0,100.0,0,No cancelada,1,1,2,2,0
35596,INN35738,2,0,3,7,10,Meal Plan 1,0,Room_Type 1,259,2018,8,22,spring,Online,0,0,0,65.49,0,Cancelada,1,1,4,1,1
35597,INN35739,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,26,2017,9,12,summer,Online,0,0,0,133.5,2,No cancelada,1,1,4,2,0
35598,INN35740,2,0,2,4,6,Meal Plan 1,0,Room_Type 4,1,2018,2,5,spring,Online,0,0,0,106.0,1,No cancelada,1,4,4,1,0
35599,INN35741,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,110,2018,7,25,summer,Online,0,0,0,105.3,1,No cancelada,1,1,4,2,0
35600,INN35742,2,0,1,2,3,Meal Plan 1,1,Room_Type 1,84,2017,8,3,spring,Online,0,0,0,85.5,1,No cancelada,1,1,4,1,0
35601,INN35743,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,spring,Offline,0,0,0,75.0,0,Cancelada,1,1,3,1,1
35602,INN35744,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,winter,Offline,0,0,0,71.0,0,No cancelada,1,1,3,3,0
35603,INN35745,2,0,0,1,1,Not Selected,0,Room_Type 1,85,2018,8,18,spring,Online,0,0,0,107.1,0,Cancelada,0,1,4,1,1
35604,INN35746,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,7,winter,Online,0,0,0,91.0,0,Cancelada,1,1,4,3,1
35605,INN35747,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,57,2018,2,3,spring,Online,0,0,0,62.29,1,No cancelada,1,1,4,1,0
35606,INN35748,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,97,2018,7,8,summer,Offline,0,0,0,81.25,2,No cancelada,1,1,3,2,0
35607,INN35749,2,0,1,2,3,Meal Plan 1,0,Room_Type 2,224,2018,8,1,spring,Online,0,0,0,86.63,1,No cancelada,1,2,4,1,0
35608,INN35750,2,0,1,5,6,Meal Plan 1,0,Room_Type 1,45,2017,10,19,autumn,Online,0,0,0,94.5,2,No cancelada,1,1,4,0,0
35609,INN35751,2,0,2,5,7,Meal Plan 2,0,Room_Type 1,80,2018,7,10,summer,Online,0,0,0,142.07,1,No cancelada,2,1,4,2,0
35610,INN35752,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,19,2017,12,5,autumn,Online,0,0,0,69.0,1,No cancelada,1,1,4,0,0
35611,INN35753,2,0,0,1,1,Not Selected,0,Room_Type 1,153,2018,10,27,autumn,Online,0,0,0,80.1,2,Cancelada,0,1,4,0,1
35612,INN35754,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,128,2018,6,20,spring,Online,0,0,0,120.0,0,Cancelada,1,1,4,1,1
35613,INN35755,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,spring,Corporate,0,0,0,65.0,0,No cancelada,1,1,2,1,0
35614,INN35756,2,0,1,3,4,Not Selected,0,Room_Type 1,72,2018,12,19,autumn,Online,0,0,0,74.8,0,Cancelada,0,1,4,0,1
35615,INN35757,2,0,2,6,8,Not Selected,0,Room_Type 1,106,2018,7,12,summer,Online,0,0,0,94.5,0,Cancelada,0,1,4,2,1
35616,INN35758,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,38,2018,3,12,winter,Offline,0,0,0,85.0,0,No cancelada,1,1,3,3,0
35617,INN35759,3,0,2,2,4,Meal Plan 1,0,Room_Type 4,71,2018,9,10,summer,Online,0,0,0,168.3,2,No cancelada,1,4,4,2,0
35618,INN35760,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,30,2017,9,16,summer,Online,0,0,0,85.5,2,No cancelada,1,1,4,2,0
35619,INN35761,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,268,2018,10,9,autumn,Offline,0,0,0,80.75,0,No cancelada,1,1,3,0,0
35620,INN35762,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,286,2018,10,16,autumn,Offline,0,0,0,90.0,0,Cancelada,1,1,3,0,1
35621,INN35763,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,175,2018,8,16,spring,Online,0,0,0,100.66,1,Cancelada,1,1,4,1,1
35622,INN35764,2,0,1,1,2,Meal Plan 2,0,Room_Type 1,88,2017,10,5,autumn,Offline,0,0,0,112.2,0,No cancelada,2,1,3,0,0
35623,INN35765,1,0,0,1,1,Not Selected,0,Room_Type 1,2,2018,4,8,summer,Online,0,0,0,89.0,0,No cancelada,0,1,4,2,0
35624,INN35766,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,spring,Offline,0,0,0,52.0,0,Cancelada,1,1,3,1,1
35625,INN35767,3,0,1,0,1,Meal Plan 1,0,Room_Type 4,24,2018,5,29,spring,Online,0,0,0,159.0,2,No cancelada,1,4,4,1,0
35626,INN35768,2,0,0,3,3,Not Selected,0,Room_Type 1,174,2018,6,29,summer,Online,0,0,0,85.5,1,No cancelada,0,1,4,2,0
35627,INN35769,2,0,2,3,5,Meal Plan 1,0,Room_Type 4,18,2018,5,7,spring,Online,0,0,0,138.0,0,Cancelada,1,4,4,1,1
35628,INN35770,2,0,0,1,1,Not Selected,0,Room_Type 1,17,2018,7,23,summer,Online,0,0,0,139.0,1,Cancelada,0,1,4,2,1
35629,INN35771,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,101.5,0,Cancelada,2,1,3,0,1
35630,INN35772,3,0,2,1,3,Meal Plan 1,0,Room_Type 1,99,2018,5,1,spring,Online,0,0,0,137.7,0,Cancelada,1,1,4,1,1
35631,INN35773,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,103,2018,12,18,autumn,Online,0,0,0,88.4,0,Cancelada,1,1,4,0,1
35632,INN35774,2,0,1,0,1,Meal Plan 1,0,Room_Type 4,3,2017,10,11,autumn,Online,0,0,0,136.0,1,No cancelada,1,4,4,0,0
35633,INN35775,2,0,2,5,7,Meal Plan 1,0,Room_Type 4,59,2018,10,14,autumn,Online,0,0,0,90.55,2,No cancelada,1,4,4,0,0
35634,INN35776,2,0,1,4,5,Meal Plan 1,0,Room_Type 4,104,2018,4,27,spring,Online,0,0,0,104.55,0,Cancelada,1,4,4,1,1
35635,INN35777,2,0,0,2,2,Not Selected,0,Room_Type 1,35,2018,2,12,spring,Online,0,0,0,67.5,0,Cancelada,0,1,4,1,1
35636,INN35778,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,44,2017,11,11,autumn,Offline,0,0,0,60.0,1,No cancelada,1,4,3,0,0
35637,INN35779,3,0,4,10,14,Meal Plan 1,0,Room_Type 4,73,2018,7,2,winter,Online,0,0,0,145.93,0,Cancelada,1,4,4,3,1
35638,INN35780,2,0,0,2,2,Not Selected,0,Room_Type 1,47,2018,9,9,summer,Online,0,0,0,125.1,1,Cancelada,0,1,4,2,1
35639,INN35781,3,0,2,5,7,Meal Plan 1,0,Room_Type 1,66,2018,11,27,spring,Offline,0,0,0,105.0,1,No cancelada,1,1,3,1,0
35640,INN35782,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,190,2018,11,3,spring,Online,0,0,0,90.9,0,Cancelada,1,1,4,1,1
35641,INN35783,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,28,autumn,Corporate,0,0,0,65.0,0,No cancelada,1,1,2,0,0
35642,INN35784,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,spring,Offline,0,0,0,75.0,0,Cancelada,1,1,3,1,1
35643,INN35785,2,0,4,8,12,Meal Plan 1,0,Room_Type 4,5,2018,2,12,spring,Online,0,0,0,106.83,0,Cancelada,1,4,4,1,1
35644,INN35786,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,8,20,spring,Online,0,0,0,159.0,0,No cancelada,1,1,4,1,0
35645,INN35787,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,36,2017,10,18,autumn,Online,0,0,0,103.5,1,No cancelada,1,1,4,0,0
35646,INN35788,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,5,13,spring,Online,0,0,0,135.0,0,Cancelada,1,1,4,1,1
35647,INN35789,2,0,2,1,3,Meal Plan 1,0,Room_Type 4,183,2018,7,16,summer,Online,0,0,0,105.3,1,Cancelada,1,4,4,2,1
35648,INN35790,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,12,2018,6,12,spring,Online,0,0,0,136.0,0,Cancelada,1,4,4,1,1
35649,INN35791,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,autumn,Offline,0,0,0,110.0,0,Cancelada,1,1,3,0,1
35650,INN35792,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,39,2018,5,7,spring,Online,0,0,0,126.9,0,No cancelada,1,1,4,1,0
35651,INN35793,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,25,winter,Corporate,0,0,0,59.0,0,No cancelada,1,1,2,3,0
35652,INN35794,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,76,2018,11,3,spring,Online,0,0,0,93.6,1,Cancelada,1,1,4,1,1
35653,INN35795,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,17,2017,10,17,autumn,Online,0,0,0,106.77,1,No cancelada,1,1,4,0,0
35654,INN35796,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,autumn,Offline,0,0,0,55.0,0,No cancelada,1,1,3,0,0
35655,INN35797,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,163,2018,7,7,summer,Online,0,0,0,99.45,1,No cancelada,1,1,4,2,0
35656,INN35799,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,28,spring,Corporate,1,0,3,65.0,0,No cancelada,1,1,2,1,0
35657,INN35800,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,221,2017,10,10,autumn,Offline,0,0,0,65.0,0,No cancelada,1,1,3,0,0
35658,INN35801,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,58,2018,3,28,spring,Online,0,0,0,85.85,1,Cancelada,1,1,4,1,1
35659,INN35802,2,0,1,1,2,Meal Plan 2,0,Room_Type 1,301,2018,7,30,summer,Offline,0,0,0,115.0,1,Cancelada,2,1,3,2,1
35660,INN35803,1,0,2,0,2,Meal Plan 1,0,Room_Type 1,24,2017,11,8,summer,Online,0,0,0,101.0,1,No cancelada,1,1,4,2,0
35661,INN35804,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,92,2018,4,14,spring,Online,0,0,0,96.3,1,No cancelada,1,1,4,1,0
35662,INN35805,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,185,2018,9,29,autumn,Online,0,0,0,116.1,2,Cancelada,1,1,4,0,1
35663,INN35806,3,0,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,2,26,spring,Online,0,0,0,139.0,2,No cancelada,1,4,4,1,0
35664,INN35807,1,0,0,4,4,Meal Plan 1,0,Room_Type 1,232,2018,10,19,autumn,Online,0,0,0,80.75,3,No cancelada,1,1,4,0,0
35665,INN35808,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,spring,Corporate,0,0,0,81.0,0,No cancelada,1,1,2,1,0
35666,INN35809,1,0,2,5,7,Meal Plan 1,0,Room_Type 4,38,2018,6,17,spring,Online,0,0,0,126.77,1,Cancelada,1,4,4,1,1
35667,INN35810,2,0,2,6,8,Meal Plan 1,0,Room_Type 7,22,2018,9,8,summer,Online,0,0,0,155.77,1,No cancelada,1,7,4,2,0
35668,INN35811,2,0,1,2,3,Not Selected,0,Room_Type 1,20,2018,2,1,spring,Online,0,0,0,77.0,1,No cancelada,0,1,4,1,0
35669,INN35812,2,0,1,1,2,Not Selected,0,Room_Type 1,268,2018,10,1,autumn,Online,0,0,0,95.4,0,Cancelada,0,1,4,0,1
35670,INN35813,2,0,0,4,4,Meal Plan 1,0,Room_Type 4,94,2018,8,24,spring,Online,0,0,0,131.4,0,Cancelada,1,4,4,1,1
35671,INN35814,2,0,1,2,3,Not Selected,0,Room_Type 1,34,2018,8,15,spring,Online,0,0,0,134.1,1,No cancelada,0,1,4,1,0
35672,INN35815,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,5,2017,12,8,autumn,Corporate,0,0,0,75.0,0,No cancelada,1,1,2,0,0
35673,INN35816,2,0,0,2,2,Not Selected,0,Room_Type 1,142,2018,6,28,summer,Online,0,0,0,85.5,0,Cancelada,0,1,4,2,1
35674,INN35817,1,0,1,1,2,Meal Plan 1,0,Room_Type 1,32,2018,7,18,summer,Offline,0,0,0,85.0,0,No cancelada,1,1,3,2,0
35675,INN35818,2,1,1,3,4,Meal Plan 1,0,Room_Type 1,50,2018,12,5,autumn,Online,0,0,0,81.56,2,No cancelada,1,1,4,0,0
35676,INN35819,2,0,2,0,2,Meal Plan 1,0,Room_Type 1,61,2017,10,4,autumn,Offline,0,0,0,91.0,0,No cancelada,1,1,3,0,0
35677,INN35820,2,1,0,3,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,summer,Online,0,0,0,121.5,2,No cancelada,1,1,4,2,0
35678,INN35821,2,0,0,3,3,Not Selected,0,Room_Type 1,26,2018,11,2,winter,Online,0,0,0,100.0,2,No cancelada,0,1,4,3,0
35679,INN35822,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,19,2018,12,6,autumn,Online,0,0,0,102.79,2,No cancelada,1,1,4,0,0
35680,INN35823,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,4,22,spring,Online,0,0,0,67.76,1,No cancelada,1,1,4,1,0
35681,INN35824,2,0,2,5,7,Meal Plan 2,0,Room_Type 5,33,2018,9,1,summer,Online,0,0,0,143.94,0,No cancelada,2,5,4,2,0
35682,INN35825,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,23,2017,12,4,autumn,Corporate,0,0,0,50.0,0,No cancelada,1,1,2,0,0
35683,INN35826,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,19,2018,5,2,winter,Online,0,0,0,130.0,0,No cancelada,1,1,4,3,0
35684,INN35827,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,71,2018,9,19,summer,Online,0,0,0,149.4,2,No cancelada,1,4,4,2,0
35685,INN35828,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,87,2017,7,26,summer,Online,0,0,0,58.9,0,Cancelada,1,1,4,2,1
35686,INN35829,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,summer,Offline,0,0,0,117.0,1,Cancelada,2,1,3,2,1
35687,INN35830,3,0,2,1,3,Meal Plan 1,1,Room_Type 4,12,2018,8,13,spring,Online,0,0,0,143.66835147177864,1,No cancelada,1,4,4,1,0
35688,INN35831,2,0,2,2,4,Meal Plan 1,0,Room_Type 2,111,2018,4,24,spring,Online,0,0,0,85.86,0,No cancelada,1,2,4,1,0
35689,INN35832,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,winter,Corporate,0,0,0,64.0,0,No cancelada,1,1,2,3,0
35690,INN35833,1,0,0,3,3,Meal Plan 1,0,Room_Type 4,5,2018,4,20,spring,Online,0,0,0,126.0,1,No cancelada,1,4,4,1,0
35691,INN35834,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,summer,Offline,0,0,0,115.0,1,Cancelada,2,1,3,2,1
35692,INN35835,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,47,2018,4,16,spring,Offline,0,0,0,85.5,0,No cancelada,1,1,3,1,0
35693,INN35836,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,winter,Corporate,0,0,0,62.0,0,Cancelada,1,1,2,3,1
35694,INN35837,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,winter,Complementary,0,0,0,74.46366469948042,0,No cancelada,1,1,1,3,0
35695,INN35838,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,5,24,spring,Corporate,1,0,1,117.9,0,No cancelada,1,1,2,1,0
35696,INN35839,2,0,1,1,2,Meal Plan 1,0,Room_Type 5,19,2018,9,26,autumn,Online,0,0,0,151.2,0,No cancelada,1,5,4,0,0
35697,INN35840,2,0,1,2,3,Not Selected,0,Room_Type 1,109,2018,8,5,spring,Online,0,0,0,100.5,0,Cancelada,0,1,4,1,1
35698,INN35841,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,10,2017,12,11,autumn,Offline,0,0,0,58.0,0,No cancelada,1,1,3,0,0
35699,INN35842,3,0,1,3,4,Meal Plan 1,0,Room_Type 4,92,2018,8,22,spring,Online,0,0,0,150.3,0,Cancelada,1,4,4,1,1
35700,INN35843,2,1,0,1,1,Meal Plan 1,0,Room_Type 2,217,2017,8,7,spring,Online,0,0,0,76.5,2,Cancelada,1,2,4,1,1
35701,INN35844,2,0,1,1,2,Meal Plan 1,0,Room_Type 4,0,2018,2,13,spring,Online,0,0,0,106.0,0,Cancelada,1,4,4,1,1
35702,INN35845,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,13,2017,9,22,summer,Online,0,0,0,124.0,2,No cancelada,1,1,4,2,0
35703,INN35846,2,1,0,3,3,Meal Plan 2,1,Room_Type 1,109,2018,8,4,spring,Online,0,0,0,176.25,1,No cancelada,2,1,4,1,0
35704,INN35847,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,6,2017,12,25,winter,Offline,0,0,0,43.5,1,No cancelada,1,1,3,3,0
35705,INN35848,2,2,2,2,4,Meal Plan 1,0,Room_Type 6,33,2018,9,2,winter,Online,0,0,0,162.67176301588003,1,Cancelada,1,6,4,3,1
35706,INN35849,3,0,1,5,6,Meal Plan 1,0,Room_Type 4,111,2018,11,21,spring,Online,0,0,0,115.6,1,Cancelada,1,4,4,1,1
35707,INN35850,2,0,1,4,5,Meal Plan 2,0,Room_Type 1,88,2018,5,9,spring,Offline,0,0,0,105.0,0,No cancelada,2,1,3,1,0
35708,INN35851,2,2,0,3,3,Meal Plan 1,0,Room_Type 6,140,2018,12,27,winter,Online,0,0,0,140.98,2,No cancelada,1,6,4,3,0
35709,INN35852,1,0,1,3,4,Not Selected,0,Room_Type 1,8,2018,10,17,autumn,Online,0,0,0,112.0,0,No cancelada,0,1,4,0,0
35710,INN35853,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,135,2018,5,9,spring,Online,0,0,0,79.72,1,Cancelada,1,1,4,1,1
35711,INN35854,2,0,0,4,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,autumn,Offline,0,0,0,140.0,2,No cancelada,2,1,3,0,0
35712,INN35855,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,spring,Online,0,0,0,89.25,1,No cancelada,1,1,4,1,0
35713,INN35856,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,spring,Offline,0,0,0,85.0,0,No cancelada,1,1,3,1,0
35714,INN35857,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,78,2018,3,25,spring,Offline,0,0,0,100.0,0,Cancelada,1,1,3,1,1
35715,INN35858,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,summer,Offline,0,0,0,85.0,0,Cancelada,1,1,3,2,1
35716,INN35859,2,1,0,2,2,Meal Plan 2,0,Room_Type 1,119,2018,7,21,summer,Offline,0,0,0,131.08,0,No cancelada,2,1,3,2,0
35717,INN35860,2,0,1,2,3,Not Selected,0,Room_Type 1,9,2018,12,16,autumn,Online,0,0,0,78.0,0,No cancelada,0,1,4,0,0
35718,INN35861,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,spring,Online,0,0,0,106.0,2,No cancelada,1,1,4,1,0
35719,INN35862,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,101.5,0,Cancelada,2,1,3,0,1
35720,INN35863,2,0,2,1,3,Meal Plan 1,0,Room_Type 4,195,2018,4,10,spring,Offline,0,0,0,75.0,0,No cancelada,1,4,3,1,0
35721,INN35864,2,0,2,1,3,Not Selected,0,Room_Type 1,5,2018,5,15,spring,Online,0,0,0,115.67,1,No cancelada,0,1,4,1,0
35722,INN35865,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,spring,Offline,0,0,0,62.8,0,Cancelada,1,1,3,1,1
35723,INN35866,2,0,2,4,6,Meal Plan 1,0,Room_Type 1,116,2018,12,23,winter,Online,0,0,0,88.4,1,No cancelada,1,1,4,3,0
35724,INN35867,2,0,1,1,2,Not Selected,0,Room_Type 1,34,2018,10,29,autumn,Online,0,0,0,109.0,1,Cancelada,0,1,4,0,1
35725,INN35868,2,0,0,2,2,Not Selected,0,Room_Type 1,39,2018,3,11,winter,Online,0,0,0,71.1,1,Cancelada,0,1,4,3,1
35726,INN35869,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,summer,Offline,0,0,0,101.5,0,No cancelada,2,1,3,2,0
35727,INN35870,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,2,17,spring,Online,0,0,0,86.0,0,No cancelada,1,1,4,1,0
35728,INN35871,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,170,2018,9,6,summer,Online,0,0,0,91.44,0,Cancelada,1,1,4,2,1
35729,INN35872,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,21,2017,9,3,summer,Online,0,0,0,105.0,0,No cancelada,1,1,4,2,0
35730,INN35873,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,spring,Offline,0,0,0,95.88,0,Cancelada,1,1,3,1,1
35731,INN35874,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,115,2018,2,27,spring,Offline,0,0,0,87.0,0,No cancelada,1,1,3,1,0
35732,INN35875,1,0,2,2,4,Meal Plan 1,0,Room_Type 4,23,2018,4,10,spring,Online,0,0,0,125.0,0,No cancelada,1,4,4,1,0
35733,INN35876,3,0,0,3,3,Meal Plan 1,0,Room_Type 4,8,2018,4,21,spring,Online,0,0,0,176.0,2,No cancelada,1,4,4,1,0
35734,INN35877,2,0,0,4,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,summer,Offline,0,0,0,117.0,0,Cancelada,2,1,3,2,1
35735,INN35878,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,winter,Offline,0,0,0,118.0,0,No cancelada,1,1,3,3,0
35736,INN35879,2,0,2,1,3,Meal Plan 1,0,Room_Type 4,1,2018,2,27,spring,Online,0,0,0,108.0,1,No cancelada,1,4,4,1,0
35737,INN35880,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,109.0,0,No cancelada,2,1,3,0,0
35738,INN35881,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,spring,Corporate,1,0,10,66.0,1,No cancelada,1,1,2,1,0
35739,INN35882,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,summer,Offline,0,0,0,116.33,0,Cancelada,1,1,3,2,1
35740,INN35883,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,winter,Offline,0,0,0,80.0,0,No cancelada,1,1,3,3,0
35741,INN35884,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,4,19,spring,Online,0,0,0,129.0,1,No cancelada,1,4,4,1,0
35742,INN35885,1,0,0,3,3,Not Selected,0,Room_Type 1,25,2018,5,10,spring,Online,0,0,0,129.0,0,No cancelada,0,1,4,1,0
35743,INN35886,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,68,2018,6,30,summer,Online,0,0,0,131.4,1,Cancelada,1,4,4,2,1
